id,TARGET
94194,0.4489630912296492
94195,0.4489190328089702
94196,0.44891466775402056
94197,0.44890443082338827
94198,0.44894897911654824
94199,0.4489253785243992
94200,0.44890578256520103
94201,0.4489476291941164
94202,0.4489119755137825
94203,0.44891105131726267
94204,0.4489067651242058
94205,0.4488930079763589
94206,0.4489324378041971
94207,0.4489638077711095
94208,0.4489322301491611
94209,0.44892007472277995
94210,0.4489455576025905
94211,0.44889025274326966
94212,0.44892743440876953
94213,0.4488915533989779
94214,0.44890217687228906
94215,0.44890458408546263
94216,0.44894260794183705
94217,0.4489334697965553
94218,0.4489346896038007
94219,0.4489543966656063
94220,0.4489029221836844
94221,0.4489532338963848
94222,0.4489550396357886
94223,0.44894193950990163
94224,0.4489190556254406
94225,0.44892047002757424
94226,0.44894506094901704
94227,0.4489060340320002
94228,0.4489017446997855
94229,0.4489272211307971
94230,0.4489295997414993
94231,0.44895033482706453
94232,0.44890783596994704
94233,0.44889720902254543
94234,0.44890631740842724
94235,0.4489279859507957
94236,0.4489223878612838
94237,0.44895947594763835
94238,0.44888671864026336
94239,0.4489017625541495
94240,0.44894630373940436
94241,0.448948711942964
94242,0.4489044519847865
94243,0.44893007374388705
94244,0.4488973479013633
94245,0.44891805289624914
94246,0.4489639640087136
94247,0.4489423822661341
94248,0.4489547258389206
94249,0.44891905860145376
94250,0.4489258692235623
94251,0.4489142825350354
94252,0.4489422443793191
94253,0.4489427600450323
94254,0.44893612781471814
94255,0.4489372904185115
94256,0.44892023195211395
94257,0.4488898513222495
94258,0.4488924635435604
94259,0.4489566917834002
94260,0.4489405532148588
94261,0.4489371293870732
94262,0.44892149375459306
94263,0.4489582366309338
94264,0.44889556266343417
94265,0.44895345345525994
94266,0.4489094813387234
94267,0.4489493945911459
94268,0.4489408435342437
94269,0.4489562349753445
94270,0.44891071933290466
94271,0.44888534689382115
94272,0.44888587942361685
94273,0.44890764484668244
94274,0.4489539603580845
94275,0.4489100742141791
94276,0.4489418565140187
94277,0.4488935603458898
94278,0.44892436174176675
94279,0.44889637393962795
94280,0.4489600638631186
94281,0.4489626916251144
94282,0.4488989466473656
94283,0.44892058360868997
94284,0.44888490777567813
94285,0.44891788425949086
94286,0.4489503485491381
94287,0.4489009484686205
94288,0.44891488218900233
94289,0.44890412645070993
94290,0.4489594098155309
94291,0.4488965872146911
94292,0.4488927032731592
94293,0.44889944677164456
94294,0.44893873953879576
94295,0.4489487886559086
94296,0.4488980697342603
94297,0.4488885247106564
94298,0.4489311614526349
94299,0.44896374395264627
94300,0.4489649551636357
94301,0.4489301625266797
94302,0.4489353768837565
94303,0.448887911169233
94304,0.4489436644042807
94305,0.44894017030950717
94306,0.4489304693792531
94307,0.4489138854119531
94308,0.4489048492755248
94309,0.44896418273971644
94310,0.44892505282170553
94311,0.4488935996932536
94312,0.4489590394743174
94313,0.4489423857377075
94314,0.4489610244328175
94315,0.4489138354814315
94316,0.44895673823958626
94317,0.44890928360313204
94318,0.44888608922753387
94319,0.44889661664510205
94320,0.44896530632682735
94321,0.4489561686761103
94322,0.4488954466007505
94323,0.4489532705985024
94324,0.44892837365115085
94325,0.4489109564167882
94326,0.44890853465619296
94327,0.448936178569916
94328,0.4489578715815583
94329,0.4489015023248837
94330,0.44890044999721057
94331,0.4489266679363391
94332,0.44894197753750475
94333,0.44896038096701096
94334,0.44890828666044186
94335,0.44892826850060075
94336,0.4489509356372851
94337,0.44894078914150676
94338,0.4489640359275174
94339,0.4488984079990565
94340,0.44896306361868754
94341,0.44891003403719915
94342,0.4488993697264024
94343,0.4489443305207469
94344,0.4488885228907001
94345,0.44891783565236
94346,0.4489377688836585
94347,0.448954890671654
94348,0.44892869869042046
94349,0.4488943484749192
94350,0.4489495061900819
94351,0.4489600974252346
94352,0.44893774821897
94353,0.44889971047247457
94354,0.4489004827310902
94355,0.4489557386532384
94356,0.4489234722638331
94357,0.4489574772676622
94358,0.4488999882275666
94359,0.44891754318308974
94360,0.44893521981941786
94361,0.4489590112044744
94362,0.4488916803735735
94363,0.44894421545000324
94364,0.44892946400383826
94365,0.4489168990556274
94366,0.44892432338511223
94367,0.44889593515223786
94368,0.4489349235480031
94369,0.44894993803359917
94370,0.4489487719575196
94371,0.44890408644005825
94372,0.44896517356677457
94373,0.44888512072216
94374,0.4489553731076944
94375,0.44891647167480836
94376,0.44890710983817617
94377,0.4489631403323688
94378,0.4489256571054863
94379,0.4489626635193907
94380,0.4489253639746531
94381,0.44891932561047715
94382,0.4489237536558577
94383,0.44891165196242183
94384,0.44893644723326076
94385,0.4489132918740067
94386,0.44892684880658684
94387,0.4489180145403357
94388,0.44896432178428325
94389,0.44895925324752567
94390,0.4489385039438022
94391,0.44896215661615224
94392,0.4488871349430973
94393,0.4488860042477126
94394,0.448897498352194
94395,0.4489210260339503
94396,0.44891308041759137
94397,0.4489074457887483
94398,0.44890108205525125
94399,0.44890162863736954
94400,0.44892219409436823
94401,0.44896621961095057
94402,0.4489588157839195
94403,0.4489565798546975
94404,0.448954843057767
94405,0.44894013112664377
94406,0.4488844613841733
94407,0.4489537996572406
94408,0.44888713097442456
94409,0.44891353970605696
94410,0.44891029244872016
94411,0.4489169078182059
94412,0.4488879450606916
94413,0.448894536953262
94414,0.44892663850717784
94415,0.4488875338848024
94416,0.4489597928861116
94417,0.448909802245552
94418,0.44892111547850716
94419,0.44893936548116953
94420,0.44894054412204965
94421,0.44891298287305853
94422,0.4489214023261183
94423,0.4489265745242363
94424,0.44889838220750883
94425,0.44890087721080796
94426,0.4489384693904369
94427,0.4489626364048161
94428,0.4489627369264595
94429,0.4489120353641644
94430,0.44893104307633735
94431,0.4489267312582689
94432,0.4489022426751644
94433,0.4489338303826846
94434,0.44890790590347024
94435,0.4489127548818832
94436,0.4489177906820955
94437,0.44890831129542647
94438,0.4489094973762436
94439,0.4489609515210866
94440,0.4488930200462604
94441,0.4489468992593922
94442,0.44890193036586323
94443,0.4488983503000236
94444,0.4489552104217528
94445,0.4489392993486944
94446,0.4488876436649434
94447,0.44891393253080103
94448,0.4489249685032138
94449,0.44895166490899596
94450,0.44889018595147473
94451,0.4489254878061734
94452,0.44891115878129717
94453,0.44893218435129917
94454,0.44894812766547176
94455,0.448893496859356
94456,0.44893773829879985
94457,0.4489511887585796
94458,0.44895284735339674
94459,0.44891123103146285
94460,0.44888890827689876
94461,0.44892521054875045
94462,0.44888567623246706
94463,0.4488920946916782
94464,0.4489144023995798
94465,0.4489645436560914
94466,0.44893783402512333
94467,0.4489040075782292
94468,0.4488923608737056
94469,0.448947771708209
94470,0.4488914303938902
94471,0.44895713966202694
94472,0.4489436114981244
94473,0.44891516473873483
94474,0.44895513833763134
94475,0.44891183068333745
94476,0.448913046854229
94477,0.44888880395246916
94478,0.44895521918422765
94479,0.44891708339844083
94480,0.4489578338854589
94481,0.4489385894200538
94482,0.448932213449438
94483,0.4489028621670968
94484,0.4488883218488161
94485,0.448952950851098
94486,0.4488966971607717
94487,0.4489357215974292
94488,0.4489554293192731
94489,0.44895743709242464
94490,0.44892029626429325
94491,0.4488982476302135
94492,0.44891541223846493
94493,0.448886224798211
94494,0.4489462991101592
94495,0.4489373213340743
94496,0.4489307848289049
94497,0.44894837847011065
94498,0.44894295943351165
94499,0.44890949357314575
94500,0.4489215676572574
94501,0.44896608040272473
94502,0.448942177256748
94503,0.448891937296661
94504,0.44894529175039555
94505,0.44889628763585154
94506,0.4489656832805911
94507,0.4488866872265726
94508,0.4489316767867513
94509,0.4489107601685869
94510,0.4488905171067763
94511,0.448884567029585
94512,0.4489658486107434
94513,0.4488947558491352
94514,0.44892438488797953
94515,0.4488934032818977
94516,0.44893725900543197
94517,0.4489348717988143
94518,0.44891465866179703
94519,0.44889363556989914
94520,0.4489432623189132
94521,0.4489134008276778
94522,0.4489077761207269
94523,0.44893797257247275
94524,0.4489515065233441
94525,0.44893721370399964
94526,0.4488863765723548
94527,0.4488847525304008
94528,0.4489384310321194
94529,0.4489172821256205
94530,0.44893896075224116
94531,0.44895008484745746
94532,0.4489171019153833
94533,0.4488992961560332
94534,0.44892796710311517
94535,0.44890914356855616
94536,0.44895687678781265
94537,0.44893750600986726
94538,0.44895641865583175
94539,0.4489459148818057
94540,0.4489501403981619
94541,0.4489299937225838
94542,0.44892158319671177
94543,0.44896481479898137
94544,0.4489327418455555
94545,0.4489397578107854
94546,0.4489439163671839
94547,0.4488922251366717
94548,0.4489155912900423
94549,0.4489517608019506
94550,0.4489436553094641
94551,0.44889783777425857
94552,0.44888943353215743
94553,0.44895856712683874
94554,0.44888533515495915
94555,0.44891882350193957
94556,0.4488972915233412
94557,0.4489114406696995
94558,0.4489619744219983
94559,0.4489113505637258
94560,0.4489550178116989
94561,0.44888735119455664
94562,0.4489571257751109
94563,0.4489106277406172
94564,0.4489055291127259
94565,0.44892262593759025
94566,0.44889519050458776
94567,0.44890285324091334
94568,0.4489477474045691
94569,0.44894783073193334
94570,0.44889835360540364
94571,0.44890676214863606
94572,0.44891504570045043
94573,0.4489200532295298
94574,0.44893678665627484
94575,0.4488985191020268
94576,0.4489661602582587
94577,0.44892756667143535
94578,0.4489081509245151
94579,0.4489091443953052
94580,0.4489535306633202
94581,0.4489154281101049
94582,0.44894527058893713
94583,0.4489290404280877
94584,0.4489048343954604
94585,0.44895435913426074
94586,0.44895500375776676
94587,0.4488933660829317
94588,0.4488884180712217
94589,0.4489557323703625
94590,0.4489409290101012
94591,0.448917190533257
94592,0.44891202875014424
94593,0.44889684479954384
94594,0.44893279541265746
94595,0.44896517587980433
94596,0.4489340833379139
94597,0.44891193418018194
94598,0.4489249678435823
94599,0.44890428599392673
94600,0.44896410916764656
94601,0.44888621024947695
94602,0.4489195049944571
94603,0.44890805007334783
94604,0.44894368060629075
94605,0.44891818102737
94606,0.4488950691520281
94607,0.4489498593359647
94608,0.448889021693609
94609,0.4489495514910073
94610,0.44890183860742155
94611,0.44893938862709704
94612,0.4488943413657094
94613,0.448901361131816
94614,0.44889174832266726
94615,0.4489317959899783
94616,0.44891738694552386
94617,0.44892566653004473
94618,0.4488875302478583
94619,0.448884956051321
94620,0.44889109179636255
94621,0.4488941459463219
94622,0.4489063498131758
94623,0.44892265338170456
94624,0.4489188334220778
94625,0.44893847930952213
94626,0.44892467388524304
94627,0.44891689657496914
94628,0.44889934509209856
94629,0.44891185697252983
94630,0.4489344412783785
94631,0.448898883160072
94632,0.4489190280153305
94633,0.448940786991278
94634,0.44890619374212665
94635,0.44891047398159034
94636,0.4489097405769096
94637,0.4488862178546453
94638,0.44889129845851117
94639,0.44889932657677345
94640,0.44893028057096845
94641,0.4489225374841554
94642,0.44890249298409723
94643,0.44889045113988973
94644,0.44893235017943955
94645,0.448912153573796
94646,0.44892386475877116
94647,0.4489546183736682
94648,0.44890915910933776
94649,0.4489102607062237
94650,0.44890466245047334
94651,0.4489560962626744
94652,0.4489595460477422
94653,0.4489032315161932
94654,0.4489323781201991
94655,0.4489001532290619
94656,0.4489359160268073
94657,0.44888564531531777
94658,0.4489143220497495
94659,0.44896107717398853
94660,0.4489630500623763
94661,0.4489611254501088
94662,0.4489306482659061
94663,0.44889111130535553
94664,0.44889138790362204
94665,0.44894950073455736
94666,0.44894062149670616
94667,0.4489023987466649
94668,0.4489557302210095
94669,0.44893946897845105
94670,0.4489372943861736
94671,0.44889994573938374
94672,0.448947749222381
94673,0.4488857445138944
94674,0.44890529120309774
94675,0.44889572848960296
94676,0.4488876582132908
94677,0.44892194659393675
94678,0.4489631037947882
94679,0.44891173694222625
94680,0.44893477078270805
94681,0.44896044891815107
94682,0.4488955618364842
94683,0.44893125089554414
94684,0.4489637510634848
94685,0.44889692267180903
94686,0.4489210271915871
94687,0.44895124844159695
94688,0.44895091364741774
94689,0.4489424247548318
94690,0.44892088765312904
94691,0.44890369196230434
94692,0.4489319900892073
94693,0.4489505221462003
94694,0.4489558482666903
94695,0.4489628797719349
94696,0.44891659071432594
94697,0.4489595146349428
94698,0.44889766731983777
94699,0.44889214296773616
94700,0.4489132746804793
94701,0.44889018281021853
94702,0.4488920996499257
94703,0.4489145366479809
94704,0.4489434749347959
94705,0.4489017027054456
94706,0.44896172163042636
94707,0.44894270201561287
94708,0.4489339790134971
94709,0.4489385821442046
94710,0.44893697017352713
94711,0.4489516754919086
94712,0.44891603884133136
94713,0.44893418451918454
94714,0.44892005157689996
94715,0.4489076785758105
94716,0.4489037951281399
94717,0.4489093905723519
94718,0.44895420719561024
94719,0.4489523640915991
94720,0.44894881362072314
94721,0.44890944711412134
94722,0.4489589568108042
94723,0.44890510173444254
94724,0.44888599680747915
94725,0.44889501095571305
94726,0.4489521365977551
94727,0.44894773186360243
94728,0.4488999733487645
94729,0.44889443990350597
94730,0.44889837245301933
94731,0.4489105285422381
94732,0.4489609318484346
94733,0.4489247539052457
94734,0.4488899384517865
94735,0.4489151521732693
94736,0.44891694716611447
94737,0.44892317632266576
94738,0.4489150562815727
94739,0.4489609187857441
94740,0.44888773145544786
94741,0.4489003015301651
94742,0.44895897499544146
94743,0.4489261773996348
94744,0.4489605869674927
94745,0.4489531614817194
94746,0.4489118182834957
94747,0.44892226221022125
94748,0.44891665783683216
94749,0.4489357776444195
94750,0.4489238809594507
94751,0.44892866000352455
94752,0.44892893114510807
94753,0.4489235726181697
94754,0.4489167396767752
94755,0.4489622845819701
94756,0.4489374332628418
94757,0.44891946514810144
94758,0.44892055137019016
94759,0.448923041742079
94760,0.44888514882754815
94761,0.44890657532394906
94762,0.44896216306274733
94763,0.4489422379326525
94764,0.4489051472006845
94765,0.44889790208787506
94766,0.44896353199992034
94767,0.4489360458112603
94768,0.448949370785189
94769,0.4489602207621396
94770,0.4489319209798081
94771,0.4489193032911958
94772,0.4488947786663923
94773,0.4488881672661641
94774,0.44892403306511736
94775,0.4489030926393585
94776,0.44896175039919256
94777,0.44891655929991753
94778,0.4489376447213587
94779,0.448892093203376
94780,0.448939649518957
94781,0.4489502450527324
94782,0.44895492902999434
94783,0.4489339269356748
94784,0.4489271101957182
94785,0.4489436781263657
94786,0.44889275535186685
94787,0.44895912660435827
94788,0.44892680020069653
94789,0.44889213337898887
94790,0.448964157280474
94791,0.44892513366964515
94792,0.4489079338456449
94793,0.44893978889289643
94794,0.44893295098956243
94795,0.44893747079371193
94796,0.4489072540054434
94797,0.44893161313614816
94798,0.44890470923988135
94799,0.4489280072784254
94800,0.4489024814119262
94801,0.4489498299071345
94802,0.44889729615254986
94803,0.4489508721507784
94804,0.4489259601562245
94805,0.448901667159746
94806,0.4488852485209112
94807,0.4489048658068981
94808,0.4489281941005176
94809,0.44890174618771334
94810,0.4489331295472408
94811,0.4489374655023071
94812,0.4489078243965374
94813,0.4489628865498062
94814,0.44894227265246606
94815,0.4489339307386508
94816,0.4488995517561746
94817,0.44891053680717596
94818,0.4489059755062596
94819,0.4489054322308136
94820,0.44896409180919317
94821,0.4489201134105073
94822,0.4489108957395456
94823,0.4489562022399649
94824,0.4489225520331708
94825,0.44892983021212773
94826,0.4489017976054811
94827,0.4489220380220895
94828,0.4489338755178246
94829,0.44891246439496446
94830,0.44890418332405807
94831,0.4489489935006452
94832,0.4489400904548494
94833,0.4488923221864175
94834,0.44894567713728945
94835,0.44891560749410525
94836,0.44890043875442864
94837,0.4489437801348177
94838,0.44889271071300485
94839,0.4489294926073024
94840,0.44895033730711825
94841,0.44890257680836826
94842,0.4489279267628735
94843,0.44895212089138375
94844,0.44892092716533893
94845,0.44890611702791616
94846,0.4489338750218746
94847,0.44888875319734445
94848,0.4489388417130299
94849,0.44894642988524835
94850,0.4489655042261147
94851,0.44896106163123967
94852,0.4489651199980226
94853,0.4489653949442642
94854,0.44889915909662664
94855,0.44889610081414283
94856,0.44890085869344576
94857,0.4489405381688667
94858,0.4489598790236613
94859,0.448922719679502
94860,0.44896367682937827
94861,0.44895429316862756
94862,0.4489156496529549
94863,0.4488874083989698
94864,0.44892824700633216
94865,0.44894241648959327
94866,0.44893239365958054
94867,0.4489443009265591
94868,0.4489315395637809
94869,0.44889394424192647
94870,0.44891372917467726
94871,0.44895428209023214
94872,0.44894974955693656
94873,0.4489006250814485
94874,0.4489342142799665
94875,0.44890835047838357
94876,0.4489396033917291
94877,0.4489405940519142
94878,0.4489252042654015
94879,0.4489270384406246
94880,0.44892085590799485
94881,0.4488946715319071
94882,0.4489524241065128
94883,0.44888477865258875
94884,0.4489181076214113
94885,0.4489466466344102
94886,0.44893752783343127
94887,0.44888790191111383
94888,0.44889383892765455
94889,0.4489355689978428
94890,0.44894783585682974
94891,0.448893721046689
94892,0.4489337745009563
94893,0.4489352813232007
94894,0.4488975639870886
94895,0.44889586538193976
94896,0.4489492317415204
94897,0.4489354117681941
94898,0.44892343308017907
94899,0.44890279372026143
94900,0.44889213056807337
94901,0.44895479511231956
94902,0.44896254266236746
94903,0.448966123554948
94904,0.44888704384572703
94905,0.4489395412262095
94906,0.44892151756213544
94907,0.4488862581939919
94908,0.4489194509314209
94909,0.44893248574872247
94910,0.44893944665878155
94911,0.4488889520895367
94912,0.4489332373426376
94913,0.4489660815600508
94914,0.44895108823767266
94915,0.4489169883337464
94916,0.44893584046997487
94917,0.4488944005556766
94918,0.4489410718556188
94919,0.4489019659105616
94920,0.44895574295188745
94921,0.44896393953982555
94922,0.44892775299889565
94923,0.44889323695949324
94924,0.4489189101354203
94925,0.4489225846041653
94926,0.44893457089737215
94927,0.4489087654574619
94928,0.44895016833856655
94929,0.4489372533849851
94930,0.4489049874911149
94931,0.44894630241551414
94932,0.44888455711056374
94933,0.44895027778774443
94934,0.44894758521613914
94935,0.4489083360934119
94936,0.4489257358035529
94937,0.44888805037711343
94938,0.44891983863089063
94939,0.4489469637389298
94940,0.4489126862693326
94941,0.44889131681152306
94942,0.4488929158877584
94943,0.44893481393394286
94944,0.4488864615517359
94945,0.448902523240546
94946,0.44892721848713013
94947,0.4489100466036403
94948,0.44892483078296713
94949,0.448891645321879
94950,0.44894743641875456
94951,0.44889070773409845
94952,0.4489185884006576
94953,0.4489556394546596
94954,0.44893911368297623
94955,0.44895709254439753
94956,0.44888996159766364
94957,0.44890504568738576
94958,0.44895076832278386
94959,0.4489097055264522
94960,0.4489566611969541
94961,0.44889518223643127
94962,0.4488972763136987
94963,0.4489492195074197
94964,0.4489653908093935
94965,0.4489303027269893
94966,0.44894252048208716
94967,0.4488912078574381
94968,0.448926294785114
94969,0.4489288291361226
94970,0.448889379963757
94971,0.44889610197106933
94972,0.44890803883088876
94973,0.44895983355786034
94974,0.448892274736587
94975,0.448959210096964
94976,0.44889618314865876
94977,0.4489131999515159
94978,0.44895965417458683
94979,0.44891589665672155
94980,0.4489655475439699
94981,0.4489247583695468
94982,0.44892791783335095
94983,0.4488977144387173
94984,0.44895401458559603
94985,0.4489648873794697
94986,0.44895051916986184
94987,0.44895603922406385
94988,0.4488963271515586
94989,0.44889250537090947
94990,0.4489113933842384
94991,0.4489032215967852
94992,0.4489120047763147
94993,0.44893164504331023
94994,0.44892578540191397
94995,0.44894038127191915
94996,0.4489142805510494
94997,0.44895959812595543
94998,0.4489315005454028
94999,0.44888767805296675
95000,0.44889460027414674
95001,0.44888654041316894
95002,0.448946122371573
95003,0.44894055387620124
95004,0.44890070543202154
95005,0.4489117977842004
95006,0.44893166273489116
95007,0.4489650565121293
95008,0.4489538147027086
95009,0.4489289200666207
95010,0.448914653535645
95011,0.44889398954341747
95012,0.4489149752703633
95013,0.4489227730809596
95014,0.4489022871493327
95015,0.44894080534379066
95016,0.4489213485936531
95017,0.44889787067638326
95018,0.44891698535738644
95019,0.4489643578259328
95020,0.448934745487171
95021,0.44890054456623524
95022,0.4489226193243832
95023,0.44894948172158605
95024,0.44891396344629364
95025,0.44889263664418405
95026,0.44896129474880025
95027,0.448916480603915
95028,0.44896241602003134
95029,0.4489005987942517
95030,0.44890982770477716
95031,0.44896369914974016
95032,0.44895981718881856
95033,0.448946371194298
95034,0.44889656721061394
95035,0.4489398910667219
95036,0.4489304273853919
95037,0.44892669157733894
95038,0.44893491362661514
95039,0.44893599125137734
95040,0.4489493633452861
95041,0.44894013393682597
95042,0.44895363994767773
95043,0.44888950726923005
95044,0.44896271113456393
95045,0.44895943147290107
95046,0.44894064464169703
95047,0.44889482925588226
95048,0.44896209213685656
95049,0.44892813276386495
95050,0.4489250946504222
95051,0.44894524016890025
95052,0.44891948730362546
95053,0.4488932844089689
95054,0.44892797735320006
95055,0.4488867994873031
95056,0.4489576505348183
95057,0.4489083167496784
95058,0.44893017409984204
95059,0.44889899327052407
95060,0.4489308264921987
95061,0.4489510158216633
95062,0.44893557627268127
95063,0.44892313730306127
95064,0.4489321960914245
95065,0.448922682811216
95066,0.44895068615273304
95067,0.448948322258661
95068,0.4489226128747368
95069,0.44890370502341304
95070,0.4488914300615791
95071,0.4489109503002723
95072,0.44893701828504196
95073,0.44895917901410354
95074,0.4489456587852565
95075,0.44888545204432967
95076,0.44889501145098243
95077,0.4489199637860489
95078,0.4489535953091768
95079,0.4489405122129689
95080,0.44895239748924876
95081,0.44891326740590903
95082,0.44894270052598856
95083,0.4488854343539259
95084,0.4489514392342372
95085,0.4489524075743421
95086,0.44892699247971085
95087,0.44894799259048457
95088,0.44895294060054924
95089,0.44892614516014573
95090,0.448888280847769
95091,0.4489294532590595
95092,0.44895748817990483
95093,0.44891929684337256
95094,0.4489043572503743
95095,0.44894916759328807
95096,0.44893042226049423
95097,0.448920133579175
95098,0.4489566735963241
95099,0.44891820665388177
95100,0.4489377459039981
95101,0.4489486575496171
95102,0.4489235631942365
95103,0.44891800528011566
95104,0.4489620390658224
95105,0.44895737046424816
95106,0.4489344988124193
95107,0.44894431134067536
95108,0.4489039113550744
95109,0.448895016576187
95110,0.4489572226591468
95111,0.4488872949829975
95112,0.44893898026091417
95113,0.44893127470441707
95114,0.44889640039221246
95115,0.448945454602165
95116,0.44892674531104776
95117,0.4489064073491415
95118,0.44891413059706137
95119,0.44892974605925645
95120,0.44890992475463437
95121,0.4489465146997757
95122,0.4489367147378722
95123,0.44894219726178647
95124,0.4488849325753267
95125,0.4489049415299116
95126,0.4488957400630732
95127,0.448954342272247
95128,0.4489063364214165
95129,0.4489514336130412
95130,0.4489523022592481
95131,0.44888983164791996
95132,0.4489267993737066
95133,0.4489544095609915
95134,0.4489491265913744
95135,0.4489641916687812
95136,0.44891729121946455
95137,0.44891087325549894
95138,0.4489034183403952
95139,0.44891049878279143
95140,0.44890021010195524
95141,0.44890596856117304
95142,0.44889278676422356
95143,0.44893689709612744
95144,0.4489501701579807
95145,0.44889487141642415
95146,0.4489122517809085
95147,0.4489122623624491
95148,0.4489339299112048
95149,0.4489528141219799
95150,0.44894497497814895
95151,0.4488996544254354
95152,0.448939760621427
95153,0.4489446190215741
95154,0.4489123534599742
95155,0.44893082252555266
95156,0.4489268289669518
95157,0.44889416611536637
95158,0.44893868514601315
95159,0.4488978496789833
95160,0.44892751657637003
95161,0.4488948160294806
95162,0.44895877693115166
95163,0.44894316758621966
95164,0.448963790742821
95165,0.4489181964038049
95166,0.44888768582345745
95167,0.44893080136358765
95168,0.44894229959961646
95169,0.4488944762753272
95170,0.4489194823434071
95171,0.4489014520647698
95172,0.4489451302241725
95173,0.4489026389721821
95174,0.4489526337472705
95175,0.4489027923984524
95176,0.44895904228658856
95177,0.4488951309848955
95178,0.4489600992441925
95179,0.44891159293815946
95180,0.44891332576841314
95181,0.44896261226556416
95182,0.44893363016782983
95183,0.4489500774071907
95184,0.448926627925098
95185,0.4489301661623417
95186,0.4489284723526178
95187,0.4489509234027783
95188,0.44889875569075055
95189,0.44895868120443844
95190,0.4489381655127125
95191,0.4489198283790838
95192,0.44895872749572596
95193,0.44893714740740454
95194,0.4488981609962622
95195,0.44893300521789026
95196,0.44896023431923754
95197,0.4489233057764644
95198,0.4489255646861914
95199,0.4489578882799465
95200,0.44888728522690396
95201,0.44888692679209813
95202,0.44895153776993413
95203,0.4489018184374505
95204,0.448916125307489
95205,0.44890216959900986
95206,0.44889377196762087
95207,0.4489605038070808
95208,0.44890580108230965
95209,0.44891736065827936
95210,0.44893434985090164
95211,0.4488929342390251
95212,0.44896579107568896
95213,0.44891760931366576
95214,0.44890684630052236
95215,0.4489175154072934
95216,0.44888632680710644
95217,0.44895968773513106
95218,0.44890178553637794
95219,0.4489387977351391
95220,0.44891750796614865
95221,0.4489516703662524
95222,0.44895635566494807
95223,0.44889980107441096
95224,0.4489093432882035
95225,0.44890067997155314
95226,0.44891387383723536
95227,0.448902091892439
95228,0.4489482389324987
95229,0.4489449100039868
95230,0.4488994394967653
95231,0.4489344468995617
95232,0.4489260987035432
95233,0.4489083007135754
95234,0.4488922132335786
95235,0.44892335487794044
95236,0.4489406800224448
95237,0.44896231616046384
95238,0.4489214477919467
95239,0.44891800676903854
95240,0.4489322473434599
95241,0.4489561562763575
95242,0.4489235681542152
95243,0.448896463217723
95244,0.44895272517491497
95245,0.4489350749900067
95246,0.4489477070640232
95247,0.44889096366557557
95248,0.4489328450134907
95249,0.4489550361633926
95250,0.4489305872598968
95251,0.44895932433960406
95252,0.4488921504072854
95253,0.44893860595266893
95254,0.4489347656567335
95255,0.4488998746455387
95256,0.44893706970273956
95257,0.44896340915938654
95258,0.44896604287432706
95259,0.44895467210577855
95260,0.4489498327167877
95261,0.4489488690072917
95262,0.44894866482243095
95263,0.4489020090631429
95264,0.44890940545075275
95265,0.4489129618759679
95266,0.44889696152447917
95267,0.44889868211695544
95268,0.4489376247154857
95269,0.44888911080678046
95270,0.4489389123104726
95271,0.448921512601838
95272,0.44894610897974063
95273,0.4489235352551352
95274,0.4489052515241838
95275,0.4488892278607234
95276,0.4489578348766231
95277,0.4489157405843656
95278,0.4489271634313445
95279,0.448890903485354
95280,0.44895710428222835
95281,0.448906399908306
95282,0.4489561159370315
95283,0.44894923405523923
95284,0.44894376690747306
95285,0.4489071658843845
95286,0.44895478023091434
95287,0.44888485305166415
95288,0.44888765622934734
95289,0.4489008744002072
95290,0.44889974089322626
95291,0.4489384568254104
95292,0.4488981729001155
95293,0.4489093637891521
95294,0.4489054345437342
95295,0.44889196060796677
95296,0.4489579074579348
95297,0.4489470581422806
95298,0.44892385880514807
95299,0.44891026467325945
95300,0.44894563117466685
95301,0.44890190738459457
95302,0.44890358383548645
95303,0.4489433153916616
95304,0.44896189936163844
95305,0.44892992792114494
95306,0.44888723480202003
95307,0.44894048030451617
95308,0.4488966293748556
95309,0.44889300533113635
95310,0.4489216855362559
95311,0.4489123228734112
95312,0.448940689776991
95313,0.44892202099168027
95314,0.4488891038619047
95315,0.44895554438830354
95316,0.4489512069453398
95317,0.4489227849847529
95318,0.4489578403334118
95319,0.448921197150035
95320,0.4489460871564937
95321,0.44893220568059133
95322,0.4489166298976707
95323,0.4489016063181485
95324,0.44890333120958753
95325,0.4489130371013603
95326,0.4489576520220262
95327,0.44893788444968685
95328,0.4488913834383567
95329,0.44894222420986607
95330,0.4489456465508676
95331,0.44896449273564293
95332,0.44890559160937965
95333,0.44892758138750816
95334,0.4489227267884552
95335,0.44893949460467275
95336,0.44896486340521746
95337,0.44888810956581204
95338,0.44894064034405373
95339,0.4489658575382097
95340,0.4489307570550122
95341,0.4489025822626485
95342,0.4489658180245873
95343,0.4489170969555388
95344,0.44895740402538475
95345,0.44894248129873254
95346,0.44896206436048375
95347,0.44894310128876946
95348,0.44895287628658254
95349,0.4489501146053136
95350,0.44895192943902257
95351,0.44896384447350274
95352,0.4489594060119533
95353,0.4489625522519495
95354,0.44895771187069966
95355,0.44895404566933206
95356,0.4488979979794884
95357,0.4489516543295194
95358,0.44894572127978044
95359,0.44893086005424027
95360,0.4489326758804388
95361,0.44891185366514286
95362,0.44891974604585216
95363,0.44889578569348676
95364,0.4489462037144904
